metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1758833449,1.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_reqs,1758833449,1.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_duration,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_blocked,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_connecting,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_tls_handshaking,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_sending,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_waiting,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_receiving,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_failed,1758833449,1.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_reqs,1758833449,1.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_duration,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_blocked,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_connecting,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_tls_handshaking,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_sending,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_waiting,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_receiving,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_failed,1758833449,1.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_reqs,1758833449,1.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_duration,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_blocked,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_connecting,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_tls_handshaking,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_sending,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_waiting,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_receiving,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_failed,1758833449,1.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_reqs,1758833449,1.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_duration,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_blocked,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_connecting,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_tls_handshaking,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_sending,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_waiting,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_receiving,1758833449,0.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
http_req_failed,1758833449,1.000000,,lookup: no such host,1101,false,,GET,http://mock-template-manager:4000/metrics,,default,,0,,,http://mock-template-manager:4000/metrics,,
checks,1758833449,0.000000,Manager - Template Manager Metrics,,,,,,,,default,,,,,,,
error_rate,1758833449,1.000000,,,,,,,,,default,,,,,,,
response_time,1758833449,321.000000,,,,,,,,,default,,,,,,,
checks,1758833449,0.000000,Manager - Template Manager Metrics,,,,,,,,default,,,,,,,
error_rate,1758833449,1.000000,,,,,,,,,default,,,,,,,
response_time,1758833449,321.000000,,,,,,,,,default,,,,,,,
checks,1758833449,0.000000,Manager - Template Manager Metrics,,,,,,,,default,,,,,,,
error_rate,1758833449,1.000000,,,,,,,,,default,,,,,,,
response_time,1758833449,320.000000,,,,,,,,,default,,,,,,,
checks,1758833449,0.000000,Manager - Template Manager Metrics,,,,,,,,default,,,,,,,
error_rate,1758833449,1.000000,,,,,,,,,default,,,,,,,
response_time,1758833449,320.000000,,,,,,,,,default,,,,,,,
checks,1758833449,0.000000,Manager - Template Manager Metrics,,,,,,,,default,,,,,,,
checks,1758833449,0.000000,Manager - Template Manager Metrics,,,,,,,,default,,,,,,,
error_rate,1758833449,1.000000,,,,,,,,,default,,,,,,,
error_rate,1758833449,1.000000,,,,,,,,,default,,,,,,,
response_time,1758833449,322.000000,,,,,,,,,default,,,,,,,
response_time,1758833449,321.000000,,,,,,,,,default,,,,,,,
checks,1758833449,0.000000,Manager - Template Manager Metrics,,,,,,,,default,,,,,,,
error_rate,1758833449,1.000000,,,,,,,,,default,,,,,,,
response_time,1758833449,321.000000,,,,,,,,,default,,,,,,,
checks,1758833449,0.000000,Manager - Template Manager Metrics,,,,,,,,default,,,,,,,
error_rate,1758833449,1.000000,,,,,,,,,default,,,,,,,
checks,1758833449,0.000000,Manager - Template Manager Metrics,,,,,,,,default,,,,,,,
error_rate,1758833449,1.000000,,,,,,,,,default,,,,,,,
response_time,1758833449,321.000000,,,,,,,,,default,,,,,,,
response_time,1758833449,321.000000,,,,,,,,,default,,,,,,,
checks,1758833449,0.000000,Manager - Template Manager Metrics,,,,,,,,default,,,,,,,
error_rate,1758833449,1.000000,,,,,,,,,default,,,,,,,
response_time,1758833449,321.000000,,,,,,,,,default,,,,,,,
http_reqs,1758833450,1.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_duration,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_blocked,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_connecting,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_tls_handshaking,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_sending,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_waiting,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_receiving,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_failed,1758833450,1.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_reqs,1758833450,1.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_duration,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_blocked,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_connecting,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_tls_handshaking,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_sending,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_waiting,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_receiving,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_failed,1758833450,1.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_reqs,1758833450,1.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_duration,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_blocked,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_connecting,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_tls_handshaking,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_sending,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_waiting,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_receiving,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_failed,1758833450,1.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_reqs,1758833450,1.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_duration,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_blocked,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_connecting,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_tls_handshaking,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_sending,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_waiting,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_receiving,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_failed,1758833450,1.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_reqs,1758833450,1.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
http_req_duration,1758833450,0.000000,,lookup: no such host,1101,false,,GET,http://mock-tenant-manager:4000,,default,,0,,,http://mock-tenant-manager:4000,,
